TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
chelsea,2014,2.83831420946e-4,-73.65216617724762,34.244749321634906,55295.666666666664,65642.5878532573,rural,grown,0.106486662,0.301782912,0.195232498,0.250765727,0.446079567,0.176614057303683,0.080503132235007,0.374586986172279,0.631811868049751,29.336755387447457,-8.167130084264612,-7.762867460087038
chelsea,2015,2.65833139558e-4,-73.65216617724762,34.244749321634906,55295.666666666664,65642.5878532573,rural,grown,0.106486662,0.301782912,0.195232498,0.250765727,0.446079567,0.15361056988881,0.0638256870035,0.331718652258364,0.549144704487958,28.053605499307274,-8.232641740909074,-7.663898457876468
chelsea,2016,2.38582403533e-4,-73.65216617724762,34.244749321634906,55295.666666666664,65642.5878532573,rural,grown,0.106486662,0.301782912,0.195232498,0.250765727,0.446079567,0.167191982418692,0.062863704258685,0.358652557929763,0.588695217653601,28.162346052262954,-8.34079579983395,-7.65877536692004
chelsea,2017,3.2157898159e-4,-73.65216617724762,34.244749321634906,55295.666666666664,65642.5878532573,rural,grown,0.106486662,0.301782912,0.195232498,0.250765727,0.446079567,0.148295960613198,0.069139368899024,0.349686162953822,0.567114292465846,26.74961037879575,-8.04226737854773,-7.681215466002373
athol,2013,1.8748073033e-4,-73.65217897082259,34.244750730053376,54531.71428571428,61648.84684156779,rural,grown,0.026157044,0.126918075,0.147022532,0.165383848,0.312498694,0.092147445913179,0.100348663273469,0.245618538405531,0.438180882586181,31.03395709402673,-8.581834489408502,-8.136630480846124
athol,2014,2.05072888865e-4,-73.65217897082259,34.244750730053376,54531.71428571428,61648.84684156779,rural,grown,0.026157044,0.126918075,0.147022532,0.165383848,0.312498694,0.080833677233998,0.07823032175656,0.276998403151419,0.435954395235645,30.834093550380075,-8.492145086581697,-7.940876617692287
athol,2015,3.31017404008e-4,-73.65217897082259,34.244750730053376,54531.71428571428,61648.84684156779,rural,grown,0.026157044,0.126918075,0.147022532,0.165383848,0.312498694,0.14893443491802,0.074148168175178,0.308357844128167,0.531458264311561,31.891013118529035,-8.013339603884903,-7.8531040649296715
athol,2016,3.76739281094e-4,-73.65217897082259,34.244750730053376,54531.71428571428,61648.84684156779,rural,grown,0.026157044,0.126918075,0.147022532,0.165383848,0.312498694,0.067703588608796,0.045270294483657,0.352932511105504,0.465576591464155,30.28365381790887,-7.883957171840509,-7.8323966246613645
athol,2017,6.512733384e-4,-73.65217897082259,34.244750730053376,54531.71428571428,61648.84684156779,rural,grown,0.026157044,0.126918075,0.147022532,0.165383848,0.312498694,0.072701500116582,0.035788453568625,0.199401450928862,0.307328623289057,22.612193199512,-7.336581129224023,-7.917746099624316
cheshire,2013,1.56975635541e-4,-73.65218900290263,34.24475033863577,63138,75714.10474621,rural,uncertain,0.032385902,0.065593959,0.040238648,0.116855182,0.156894263,0.001051080953106,0.001154109885522,0.002051710119088,0.001836057753157,0.001766501692861,-8.759419952295756,-8.534420582368323
cheshire,2014,1.79894206474e-4,-73.65218900290263,34.24475033863577,63138,75714.10474621,rural,uncertain,0.032385902,0.065593959,0.040238648,0.116855182,0.156894263,0.001103496083387,0.001187462863708,0.002065967983051,0.001855749260524,0.00175545844036,-8.6231416216731,-8.340540679715561
cheshire,2015,2.07799651497e-4,-73.65218900290263,34.24475033863577,63138,75714.10474621,rural,uncertain,0.032385902,0.065593959,0.040238648,0.116855182,0.156894263,0.001058163098731,0.001241747345677,0.002049065163207,0.001828273764109,0.00172414848748,-8.478936156408349,-8.241199606815165
cheshire,2016,2.00638006024e-4,-73.65218900290263,34.24475033863577,63138,75714.10474621,rural,uncertain,0.032385902,0.065593959,0.040238648,0.116855182,0.156894263,0.001155478117498,0.001321226172398,0.002083316496733,0.001927423129468,0.001714140181383,-8.514008238647252,-8.236399303744458
cheshire,2017,5.04683610204e-4,-73.65218900290263,34.24475033863577,63138,75714.10474621,rural,uncertain,0.032385902,0.065593959,0.040238648,0.116855182,0.156894263,0.001173749024352,0.001309645995455,0.002016629004824,0.001892384889214,0.001678801369133,-7.591578839478627,-8.250505773576625
essex,2013,1.52394571856e-4,-73.65216351886288,34.24475148232184,111547.66666666667,131712.14141911632,rural,grown,0.00473184,0.018259347,0.0623247,0.070741003,0.132669902,0.001370689312512,0.001500289264841,0.002676160811304,0.002397201986865,0.086413236752617,-8.789037533088838,-8.645328213948213
essex,2014,1.72543896943e-4,-73.65216351886288,34.24475148232184,111547.66666666667,131712.14141911632,rural,grown,0.00473184,0.018259347,0.0623247,0.070741003,0.132669902,0.001439151995798,0.001543655595938,0.002695079627843,0.002423056469944,0.093074131716487,-8.664858878834254,-8.451759679070264
essex,2015,1.97916276538e-4,-73.65216351886288,34.24475148232184,111547.66666666667,131712.14141911632,rural,grown,0.00473184,0.018259347,0.0623247,0.070741003,0.132669902,0.001380261623269,0.001613617690673,0.002673244941744,0.002387286719024,0.091698575668216,-8.527666462461896,-8.352355872998533
essex,2016,1.90927498426e-4,-73.65216351886288,34.24475148232184,111547.66666666667,131712.14141911632,rural,grown,0.00473184,0.018259347,0.0623247,0.070741003,0.132669902,0.001507094265929,0.001716380446175,0.002718221647398,0.002516775745439,0.111711212282539,-8.563616791372604,-8.348489967930375
essex,2017,1.89059603819e-4,-73.65216351886288,34.24475148232184,111547.66666666667,131712.14141911632,rural,grown,0.00473184,0.018259347,0.0623247,0.070741003,0.132669902,0.001530868980757,0.001701331065342,0.002631360731856,0.002471065293601,0.127685559517338,-8.573448228499752,-8.363343529343528
ware,2013,4.986234471e-4,-73.6521796050826,34.24474800511497,50455.142857142855,61328.53606595168,rural,uncertain,0.001857138,0.083341119,0.142933237,0.115684006,0.258616877,5.03193973419e-4,5.5553793696e-4,0.006807982518701,0.006712203512895,3.047012896730582,-7.603659362108055,-8.18536271363532
ware,2014,2.84669383584e-4,-73.6521796050826,34.24474800511497,50455.142857142855,61328.53606595168,rural,uncertain,0.001857138,0.083341119,0.142933237,0.115684006,0.258616877,5.28218348621e-4,0.012161501183296,0.104906931737591,0.116624711228342,9.895304946752265,-8.16418210868327,-8.127756957232837
ware,2015,7.34557265009e-4,-73.6521796050826,34.24474800511497,50455.142857142855,61328.53606595168,rural,uncertain,0.001857138,0.083341119,0.142933237,0.115684006,0.258616877,0.008274873042002,0.012663656374845,0.19621623542789501,0.216316788709961,11.78418920286835,-7.216242600775401,-8.017796462575316
ware,2016,4.1729498738e-4,-73.6521796050826,34.24474800511497,50455.142857142855,61328.53606595168,rural,uncertain,0.001857138,0.083341119,0.142933237,0.115684006,0.258616877,5.53007506377e-4,6.36719473176e-4,0.144290799676845,0.144389657487958,10.93572209891167,-7.781717182468627,-8.019730591478389
ware,2017,3.60629988354e-4,-73.6521796050826,34.24474800511497,50455.142857142855,61328.53606595168,rural,uncertain,0.001857138,0.083341119,0.142933237,0.115684006,0.258616877,5.61787165486e-4,0.006902148653353,0.104922889020065,0.111304977370385,8.777959888500854,-7.927658088273488,-8.035595567395514
nantucket,2013,2.02556265816e-4,-73.65215556027208,34.24473955553036,86421.7,130623.22824815587,rural,grown,0.030339063,0.062416048,0.118230364,0.087461386,0.20561749000000001,0.064885502159114,0.06081998471472,0.152257657348808,0.277454259299482,15.244779822333426,-8.504492854130996,-8.90162306715334
nantucket,2014,1.66115417881e-4,-73.65215556027208,34.24473955553036,86421.7,130623.22824815587,rural,grown,0.030339063,0.062416048,0.118230364,0.087461386,0.20561749000000001,0.076155497904005,0.051546274450635,0.166032825645972,0.293130648243432,16.154539510548368,-8.702827722768998,-8.689732753576012
nantucket,2015,2.4075224269e-4,-73.65215556027208,34.24473955553036,86421.7,130623.22824815587,rural,grown,0.030339063,0.062416048,0.118230364,0.087461386,0.20561749000000001,0.092376739733155,0.066401428077133,0.15793447127198,0.316275751051478,17.28859099061379,-8.331742191898483,-8.566184439476203
nantucket,2016,1.76281227523e-4,-73.65215556027208,34.24473955553036,86421.7,130623.22824815587,rural,grown,0.030339063,0.062416048,0.118230364,0.087461386,0.20561749000000001,0.099910586509673,0.079404856694349,0.187333132066208,0.366367817712146,17.319337984613046,-8.643429954530504,-8.560705271010622
nantucket,2017,2.33038806624e-4,-73.65215556027208,34.24473955553036,86421.7,130623.22824815587,rural,grown,0.030339063,0.062416048,0.118230364,0.087461386,0.20561749000000001,0.11301541417772,0.075065552938872,0.255998383970861,0.443900287130603,19.40573683113311,-8.364305566232488,-8.526728325368053
deerfield,2013,1.379737603e-4,-73.65218316929618,34.2447500871318,77957.25,91878.37927498162,rural,shrunk,0.005470673,0.03458624,0.083049356,0.095716667,0.178603354,0.037299369116683,0.090562582863776,0.144516917214478,0.271891919028867,12.084323210554352,-8.888447033640118,-8.844192842481077
deerfield,2014,1.52517865026e-4,-73.65218316929618,34.2447500871318,77957.25,91878.37927498162,rural,shrunk,0.005470673,0.03458624,0.083049356,0.095716667,0.178603354,0.03083296868504,0.055531937092553,0.131525365512834,0.216785598650977,9.4184734957965,-8.788228821066589,-8.663935112841552
deerfield,2015,1.73927242402e-4,-73.65218316929618,34.2447500871318,77957.25,91878.37927498162,rural,shrunk,0.005470673,0.03458624,0.083049356,0.095716667,0.178603354,0.035467965409221,0.054597677233138,0.222022406002008,0.311249814577887,13.425737607613025,-8.65687349331257,-8.533683720799145
deerfield,2016,1.69373777704e-4,-73.65218316929618,34.2447500871318,77957.25,91878.37927498162,rural,shrunk,0.005470673,0.03458624,0.083049356,0.095716667,0.178603354,0.080291910252833,0.076720354851955,0.356491098619162,0.513371063843436,16.134833798338878,-8.683402582864097,-8.48023128612802
deerfield,2017,1.67676682236e-4,-73.65218316929618,34.2447500871318,77957.25,91878.37927498162,rural,shrunk,0.005470673,0.03458624,0.083049356,0.095716667,0.178603354,0.052339460344972,0.068421869231465,0.264098260065541,0.384288951130794,12.949266281940966,-8.693472943310745,-8.549765281843975
conway,2013,1.74240822746e-4,-73.65218420526773,34.244749941531765,100398,125280.24691358,rural,shrunk,0.011313933,0.009654039,0.023629784,0.066106063,0.088725817,0.002276676125952,0.002469806826393,0.004447737509173,0.003995133259263,0.240430347763074,-8.655072176878466,-8.802682953989317
conway,2014,2.06695295295e-4,-73.65218420526773,34.244749941531765,100398,125280.24691358,rural,shrunk,0.011313933,0.009654039,0.023629784,0.066106063,0.088725817,0.002390905833308,0.0025412388983310002,0.004480696799546,0.004038909072929,0.182380779508942,-8.484264852566067,-8.606095703400447
conway,2015,2.41979083463e-4,-73.65218420526773,34.244749941531765,100398,125280.24691358,rural,shrunk,0.011313933,0.009654039,0.023629784,0.066106063,0.088725817,0.002294162028813,0.002653625489857,0.004445411610501,0.003979784655534,0.128749737858888,-8.32665926751412,-8.504253700953038
conway,2016,2.3179463961e-4,-73.65218420526773,34.244749941531765,100398,125280.24691358,rural,shrunk,0.011313933,0.009654039,0.023629784,0.066106063,0.088725817,0.002504480620554,0.002820241762645,0.004521583042839,0.004195765309609,0.106410733435781,-8.369658752390722,-8.498411410551446
conway,2017,2.32107189659e-4,-73.65218420526773,34.244749941531765,100398,125280.24691358,rural,shrunk,0.011313933,0.009654039,0.023629784,0.066106063,0.088725817,0.002543724922955,0.002795487060099,0.004377804733937,0.00411975770507,0.11302969980847,-8.368311268606128,-8.512828411646753
dalton,2013,1.24983704398e-4,-73.65218900259131,34.24474958530761,58240.42857142857,76390.73019988547,rural,shrunk,0.003011264,0.046043435,0.103520227,0.086157613,0.189544703,0.152428211071513,0.090666146219317,0.458086489995202,0.701771925185712,20.920336136665824,-8.987327193976204,-8.61801895195933
dalton,2014,1.34912310645e-4,-73.65218900259131,34.24474958530761,58240.42857142857,76390.73019988547,rural,shrunk,0.003011264,0.046043435,0.103520227,0.086157613,0.189544703,0.19873592828925,0.100392703414055,0.54163569296791,0.841616901214244,21.682118906243065,-8.910885541353124,-8.40636521416843
dalton,2015,2.28647081263e-4,-73.65218900259131,34.24474958530761,58240.42857142857,76390.73019988547,rural,shrunk,0.003011264,0.046043435,0.103520227,0.086157613,0.189544703,0.168801638550087,0.115214989683639,0.531938392276449,0.816860085427632,21.746929563686596,-8.383330873028061,-8.305536407351928
dalton,2016,1.49454576275e-4,-73.65218900259131,34.24474958530761,58240.42857142857,76390.73019988547,rural,shrunk,0.003011264,0.046043435,0.103520227,0.086157613,0.189544703,0.099124776527109,0.077079003721293,0.429061436033367,0.605340204841028,18.09202758375639,-8.808518048926954,-8.386652793715244
dalton,2017,1.47475776916e-4,-73.65218900259131,34.24474958530761,58240.42857142857,76390.73019988547,rural,shrunk,0.003011264,0.046043435,0.103520227,0.086157613,0.189544703,0.062645491855778,0.074487049351132,0.442111842584577,0.579214664477291,19.250369561882497,-8.82184661996899,-8.373755143276654
peabody,2013,1.94325704016e-4,-73.65216556811504,34.244750558776964,73472.4,85563.4918296147,urban,grown,0.031394646,0.101899049,0.098256727,0.131145274,0.22940267,0.117656297524681,0.031569037711301,0.272101630959565,0.421271434786979,23.772303870816867,-8.545974919975356,-8.449399940123504
peabody,2014,2.50103280653e-4,-73.65216556811504,34.244750558776964,73472.4,85563.4918296147,urban,grown,0.031394646,0.101899049,0.098256727,0.131145274,0.22940267,0.139116994414323,0.028594906455034,0.283605657993876,0.451256866224862,24.639925130684173,-8.293636602801678,-8.239789602532015
peabody,2015,2.20847252975e-4,-73.65216556811504,34.244750558776964,73472.4,85563.4918296147,urban,grown,0.031394646,0.101899049,0.098256727,0.131145274,0.22940267,0.15648779027517,0.03191348980582,0.306939466943234,0.49528911815849,26.01704041802753,-8.418039258418839,-8.120466808031688
peabody,2016,2.35526481002e-4,-73.65216556811504,34.244750558776964,73472.4,85563.4918296147,urban,grown,0.031394646,0.101899049,0.098256727,0.131145274,0.22940267,0.168241843016404,0.039231150667147,0.336156011345713,0.543586085407686,27.72110519939697,-8.353687204961,-8.101284927076088
peabody,2017,1.84333315807e-4,-73.65216556811504,34.244750558776964,73472.4,85563.4918296147,urban,grown,0.031394646,0.101899049,0.098256727,0.131145274,0.22940267,0.164070034649204,0.046713739024325,0.329173678845282,0.539923619617442,27.10061544405721,-8.59876494018962,-8.119186950161392
agawam,2013,8.242237596e-5,-73.65218350598069,34.24474600311056,65490.125,79464.23444558342,rural,grown,7.52536e-4,0.07750944,0.094831832,0.142632744,0.237473991,0.085134401738201,0.023363176390752,0.216879850309131,0.325205347040498,16.294042869243714,-9.403653605000045,-8.976379453630983
agawam,2014,1.10967619761e-4,-73.65218350598069,34.24474600311056,65490.125,79464.23444558342,rural,grown,7.52536e-4,0.07750944,0.094831832,0.142632744,0.237473991,0.113523362441666,0.032543254354308,0.229634742778283,0.375554337985702,15.913746741280862,-9.10627211307357,-8.790283102541384
agawam,2015,5.8646940039e-5,-73.65218350598069,34.24474600311056,65490.125,79464.23444558342,rural,grown,7.52536e-4,0.07750944,0.094831832,0.142632744,0.237473991,0.110784792741381,0.036407909091146,0.210935097385306,0.357972827594724,15.39252808907244,-9.743975157473942,-8.701225265525888
agawam,2016,1.73738539931e-4,-73.65218350598069,34.24474600311056,65490.125,79464.23444558342,rural,grown,7.52536e-4,0.07750944,0.094831832,0.142632744,0.237473991,0.086932342405757,0.029013566767324,0.207081697462387,0.322818744047321,15.832405254191844,-8.657959032926302,-8.687778553708089
agawam,2017,2.89097253042e-4,-73.65218350598069,34.24474600311056,65490.125,79464.23444558342,rural,grown,7.52536e-4,0.07750944,0.094831832,0.142632744,0.237473991,0.063070115167408,0.026598151650406,0.166435417809522,0.255860412131491,15.846772470752981,-8.148747410744294,-8.70159869238214
medfield,2013,9.4019234865e-5,-73.65216904879568,34.24474737016059,169301.7142857143,216104.518189149,rural,grown,0.014879092,0.010802987,0.021947975,0.069526441,0.091335847,0.044382824327273,0.024290271072774,0.054133630646711,0.121874236102083,6.879006407734566,-9.272011170403957,-9.25640064606569
medfield,2014,9.5573129585e-5,-73.65216904879568,34.24474737016059,169301.7142857143,216104.518189149,rural,grown,0.014879092,0.010802987,0.021947975,0.069526441,0.091335847,0.047121988570566,0.047980017364315,0.077429245879138,0.171778878283374,7.534610510861695,-9.255618848701467,-9.072491096577064
medfield,2015,1.58217733386e-4,-73.65216904879568,34.24474737016059,169301.7142857143,216104.518189149,rural,grown,0.014879092,0.010802987,0.021947975,0.069526441,0.091335847,0.054147514276982,0.038300386711217,0.143482241657091,0.235218591878126,8.637772976475148,-8.751538414184672,-8.983585738926054
medfield,2016,1.04121440922e-4,-73.65216904879568,34.24474737016059,169301.7142857143,216104.518189149,rural,grown,0.014879092,0.010802987,0.021947975,0.069526441,0.091335847,0.04499297155315,0.042621724215291,0.135945994302614,0.222803659258624,8.844193384802196,-9.169952638882574,-8.979890507793824
medfield,2017,1.53032884507e-4,-73.65216904879568,34.24474737016059,169301.7142857143,216104.518189149,rural,grown,0.014879092,0.010802987,0.021947975,0.069526441,0.091335847,0.055822748939372,0.027032508520641,0.085017101196572,0.166938860962922,7.488443197329236,-8.784857728247987,-8.981851129305431
worcester,2013,4.55207944052e-4,-73.65217447990074,34.24474802226818,52213.955555555556,65734.4034881688,urban,grown,0.025748287,0.152734343,0.217681723,0.19693067,0.414625007,0.239626371411234,0.17649565478673,0.735946103635132,1.152194964652095,66.90718670761196,-7.694756223520602,-7.874350238272648
worcester,2014,6.381912337e-4,-73.65217447990074,34.24474802226818,52213.955555555556,65734.4034881688,urban,grown,0.025748287,0.152734343,0.217681723,0.19693067,0.414625007,0.263608522820071,0.172920832973136,0.801994029510629,1.238651328104822,69.9843936291512,-7.356872580190654,-7.664055904607127
worcester,2015,5.82114521342e-4,-73.65217447990074,34.24474802226818,52213.955555555556,65734.4034881688,urban,grown,0.025748287,0.152734343,0.217681723,0.19693067,0.414625007,0.269169167368984,0.175311447384047,0.793551601727152,1.238162101848517,71.40823686529518,-7.448843357524628,-7.557090635863222
worcester,2016,6.26012574185e-4,-73.65217447990074,34.24474802226818,52213.955555555556,65734.4034881688,urban,grown,0.025748287,0.152734343,0.217681723,0.19693067,0.414625007,0.280855160773463,0.181318373581762,0.860553030636688,1.322863984597811,75.9061267199193,-7.3761401005084,-7.523767717308509
worcester,2017,7.08338477375e-4,-73.65217447990074,34.24474802226818,52213.955555555556,65734.4034881688,urban,grown,0.025748287,0.152734343,0.217681723,0.19693067,0.414625007,0.294404128656702,0.183790557748508,0.858120545263552,1.33645496156399,77.8444542807693,-7.252588503123765,-7.52291379563391
swampscott,2013,1.67821874369e-4,-73.65216484516067,34.2447500574346,117348.28571428571,147833.27788553905,rural,grown,0.001140811,0.045363644,0.061354989,0.054656941,0.11588688,0.108671366580959,0.040696426106969,0.247891099298527,0.397041776349943,20.081557384896183,-8.692607412659685,-8.924623714661257
swampscott,2014,1.33392721438e-4,-73.65216484516067,34.2447500574346,117348.28571428571,147833.27788553905,rural,grown,0.001140811,0.045363644,0.061354989,0.054656941,0.11588688,0.124809829326184,0.032852223913147,0.260958646509802,0.418355697265221,20.53104954993187,-8.92221298790534,-8.720054556898415
swampscott,2015,2.39198936295e-4,-73.65216484516067,34.2447500574346,117348.28571428571,147833.27788553905,rural,grown,0.001140811,0.045363644,0.061354989,0.054656941,0.11588688,0.140932244071959,0.031832985428415,0.267834661198618,0.440335439583807,20.222132340244332,-8.338214982824942,-8.62805890724651
swampscott,2016,1.41039505501e-4,-73.65216484516067,34.2447500574346,117348.28571428571,147833.27788553905,rural,grown,0.001140811,0.045363644,0.061354989,0.054656941,0.11588688,0.151582364776073,0.02502368672471,0.291199882616742,0.467491436230897,21.03073744170353,-8.866470525971277,-8.604098422279943
swampscott,2017,1.38840153269e-4,-73.65216484516067,34.2447500574346,117348.28571428571,147833.27788553905,rural,grown,0.001140811,0.045363644,0.061354989,0.054656941,0.11588688,0.152953716705039,0.039353958004103,0.303886354108369,0.495979842745913,20.472679100416087,-8.882187263045916,-8.631409436076016
wayland,2013,8.9930571159e-5,-73.65216968059462,34.244748909160094,168801.1,202156.83521378672,rural,grown,0.023706908,0.013263174,0.030469473,0.028619807,0.058902832,0.130487566710443,0.057986453946259,0.197252334234351,0.385573631366689,4.723973765584281,-9.316472616907124,-9.256996805011653
wayland,2014,9.0722295924e-5,-73.65216968059462,34.244748909160094,168801.1,202156.83521378672,rural,grown,0.023706908,0.013263174,0.030469473,0.028619807,0.058902832,0.131836558472,0.053059921406401,0.209508005782906,0.394204092537961,4.612388134167414,-9.307707410500836,-9.05958754299449
wayland,2015,1.49764897444e-4,-73.65216968059462,34.244748909160094,168801.1,202156.83521378672,rural,grown,0.023706908,0.013263174,0.030469473,0.028619807,0.058902832,0.114994704419442,0.055359811977151,0.210842215214669,0.380982610335884,5.176940269281269,-8.806443843819903,-8.977332209718268
wayland,2016,1.46915048276e-4,-73.65216968059462,34.244748909160094,168801.1,202156.83521378672,rural,grown,0.023706908,0.013263174,0.030469473,0.028619807,0.058902832,0.116669843985053,0.065894254948258,0.236986974004884,0.41938864400945,6.849098318967518,-8.825656041120126,-9.011181945984521
wayland,2017,1.44759105365e-4,-73.65216968059462,34.244748909160094,168801.1,202156.83521378672,rural,grown,0.023706908,0.013263174,0.030469473,0.028619807,0.058902832,0.101474413377233,0.056021892746215,0.161951042153347,0.319157786865642,5.480243868343962,-8.840439539413556,-8.99500144611314
falmouth,2013,3.90765281821e-4,-73.65216122636414,34.24474225197435,71471.2,93642.8770682666,rural,shrunk,0.038832963,0.061780837,0.063247792,0.142808112,0.206057744,0.062698524358154,0.021820087564161,0.194508821738152,0.278911777374226,16.102296581390966,-7.847403480480526,-8.498794259549525
falmouth,2014,4.95788064298e-4,-73.65216122636414,34.24474225197435,71471.2,93642.8770682666,rural,shrunk,0.038832963,0.061780837,0.063247792,0.142808112,0.206057744,0.062518969211613,0.020060157523655,0.175381487558706,0.257826501353983,14.285228115595777,-7.609362012275387,-8.339164601884393
falmouth,2015,5.37404503642e-4,-73.65216122636414,34.24474225197435,71471.2,93642.8770682666,rural,shrunk,0.038832963,0.061780837,0.063247792,0.142808112,0.206057744,0.069391669172725,0.020898030711306,0.192662275459074,0.282822191025165,15.378725939905685,-7.528759481390012,-8.21995350467561
falmouth,2016,6.10942879891e-4,-73.65216122636414,34.24474225197435,71471.2,93642.8770682666,rural,shrunk,0.038832963,0.061780837,0.063247792,0.142808112,0.206057744,0.065405034501431,0.021738516726747,0.199545874942693,0.286548745660116,16.38913634429456,-7.400507089429568,-8.194842442271373
falmouth,2017,2.93687366552e-4,-73.65216122636414,34.24474225197435,71471.2,93642.8770682666,rural,shrunk,0.038832963,0.061780837,0.063247792,0.142808112,0.206057744,0.060854609663709,0.023871194113125,0.213570725378311,0.298161765798173,18.06205328503005,-8.132994735489085,-8.172208388176074
hubbardston,2013,2.10123849649e-4,-73.6521766581589,34.24474988199629,86577,100209.36739893,rural,grown,0.003355071,0.040566025,0.024199906,0.118804614,0.142852847,0.001581921687183,0.001727883965794,0.003089013914509,0.002768799908583,0.002668738222011,-8.467813440853693,-8.694766383936585
hubbardston,2014,1.59566915789e-4,-73.6521766581589,34.24474988199629,86577,100209.36739893,rural,grown,0.003355071,0.040566025,0.024199906,0.118804614,0.142852847,0.001661018365659,0.001777835813819,0.00311109673529,0.002798772917178,0.002652058987466,-8.74304718899219,-8.50088621824135
hubbardston,2015,1.81922887502e-4,-73.6521766581589,34.24474988199629,86577,100209.36739893,rural,grown,0.003355071,0.040566025,0.024199906,0.118804614,0.142852847,0.001593226046599,0.001857953217366,0.003086055937215,0.002757537132826,0.002604761575671,-8.611927655715542,-8.401544399174487
hubbardston,2016,1.76208966559e-4,-73.6521766581589,34.24474988199629,86577,100209.36739893,rural,grown,0.003355071,0.040566025,0.024199906,0.118804614,0.142852847,0.001739548318109,0.001975884817031,0.003138200946345,0.002907127116504,0.002589648051722,-8.643839957226893,-8.396743857833124
hubbardston,2017,2.62647860131e-4,-73.6521766581589,34.24474988199629,86577,100209.36739893,rural,grown,0.003355071,0.040566025,0.024199906,0.118804614,0.142852847,0.001766947240719,0.001958555702773,0.003038034173751,0.002854358743873,0.033397791274069,-8.24469635782384,-8.412289850620718
fairhaven,2013,1.19026367491e-4,-73.65216424397052,34.2447426000288,61017.92857142857,77926.4110411773,rural,grown,0.00161084,0.107665817,0.091453196,0.12492958,0.216373905,0.179192569252955,0.027513937106652,0.216701111152437,0.423246729467531,15.493946110439355,-9.036165513842361,-8.634921974316335
fairhaven,2014,2.95773408868e-4,-73.65216424397052,34.2447426000288,61017.92857142857,77926.4110411773,rural,grown,0.00161084,0.107665817,0.091453196,0.12492958,0.216373905,0.204283656685894,0.023066589427802,0.257437064425783,0.484632528422164,19.602291376622205,-8.125916907374137,-8.350185947001357
fairhaven,2015,3.11620223952e-4,-73.65216424397052,34.2447426000288,61017.92857142857,77926.4110411773,rural,grown,0.00161084,0.107665817,0.091453196,0.12492958,0.216373905,0.226143826166805,0.031239500876255,0.335651115580752,0.592959738228255,22.885190492119865,-8.07372534250515,-8.175024379152456
fairhaven,2016,2.62270751155e-4,-73.65216424397052,34.2447426000288,61017.92857142857,77926.4110411773,rural,grown,0.00161084,0.107665817,0.091453196,0.12492958,0.216373905,0.274308101932236,0.020613432871358,0.40247573535658,0.697331189004661,27.565903289338586,-8.246133186439817,-8.102871942261334
fairhaven,2017,2.18443910078e-4,-73.65216424397052,34.2447426000288,61017.92857142857,77926.4110411773,rural,grown,0.00161084,0.107665817,0.091453196,0.12492958,0.216373905,0.242534403493579,0.024816321265529,0.341646201555318,0.608887827332051,26.619132691215086,-8.428981280831369,-8.12408760541944
sandwich,2013,6.9297674709e-5,-73.65216010364611,34.24474334453182,88429.35714285714,108130.06554209745,rural,shrunk,0.038675371,0.028760169,0.056915241,0.08766334,0.144521989,0.064790517692416,0.017269465801426,0.103466489119176,0.185199833147805,8.497659763031354,-9.577099206314047,-8.714823263906458
sandwich,2014,1.39955996623e-4,-73.65216010364611,34.24474334453182,88429.35714285714,108130.06554209745,rural,shrunk,0.038675371,0.028760169,0.056915241,0.08766334,0.144521989,0.076321933201466,0.020149464094942,0.123842327309316,0.219996424792223,9.087562253204826,-8.874182494596374,-8.523921950650452
sandwich,2015,2.23185832528e-4,-73.65216010364611,34.24474334453182,88429.35714285714,108130.06554209745,rural,shrunk,0.038675371,0.028760169,0.056915241,0.08766334,0.144521989,0.078789484431023,0.020360891033976,0.137011315290499,0.235846632922342,10.241202538469297,-8.407505803808617,-8.424700796119003
sandwich,2016,1.11019485069e-4,-73.65216010364611,34.24474334453182,88429.35714285714,108130.06554209745,rural,shrunk,0.038675371,0.028760169,0.056915241,0.08766334,0.144521989,0.057825847066584,0.015245048113889,0.111105697300385,0.183791170040927,11.78228380331497,-9.105804830895325,-8.41000787095243
sandwich,2017,2.20589291941e-4,-73.65216010364611,34.24474334453182,88429.35714285714,108130.06554209745,rural,shrunk,0.038675371,0.028760169,0.056915241,0.08766334,0.144521989,0.028827416105052,2.68383645421e-4,0.069536944487172,0.098156622215966,10.49146356584153,-8.419207992934973,-8.433125093125238
marshfield,2013,1.12488404559e-4,-73.65216268847915,34.24474686406535,101455.82352941176,126077.5184322551,rural,grown,0.08080286,0.043777958,0.062198547,0.081584742,0.143736909,0.03957736843261,0.027324093139623,0.084781443855982,0.151372480502807,5.389928987212332,-9.092660412218605,-8.906572468793993
marshfield,2014,5.5891592236e-5,-73.65216268847915,34.24474686406535,101455.82352941176,126077.5184322551,rural,grown,0.08080286,0.043777958,0.062198547,0.081584742,0.143736909,0.022130945832538,0.017651520304006,0.065389118630118,0.104792220962414,5.224431135977832,-9.792096596342713,-8.708108261810702
