city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
dedham,2015,4,25191.857142857138,5921,0.23332151160499665,98110,118015.12594648481,6.41780562908541,0.05013961892247043,0.09555683311432324,rural,grown,1406.4186046511627,33.03488372093023,10.67276148898466,120952,2841,20.42763046782638,0.47981759837865223,299,-73.6521676962935,34.24474795078519,6.611045431514947,2.0114845465293025,13.449079547373755,130686,22.071609525418005,4.733830522513991
dedham,2016,0,25284.42857142857,5921,0.23332151160499665,98110,118015.12594648481,6.41780562908541,0.05013961892247043,0.09555683311432324,rural,grown,1592.1931818181818,35.125,9.882351286584429,140113,3091,23.663739233237628,0.5220401959128526,300,-73.6521676962935,34.24474795078519,7.449248437763892,2.127512244553285,15.46833305184935,148292,25.045093734166525,4.93809974383899
dedham,2017,6,25377,5921,0.23332151160499665,98110,118015.12594648481,6.41780562908541,0.05013961892247043,0.09555683311432324,rural,grown,1716.934065934066,36.86813186813187,8.023516197729545,156241,3355,26.387603445363958,0.566627258908968,301,-73.6521676962935,34.24474795078519,7.7456510724539775,1.7277486910994764,15.695659516973484,149026,25.169059280526938,4.577982761900717
deerfield,2013,0,5092.428571428572,1066,0.21113091701326994,77957.25,91878.37927498162,3.422854133754608,0.08292781832927819,0.09549878345498784,rural,shrunk,1171,67.0909090909091,3.1949905193667805,12881,738,12.083489681050656,0.6923076923076923,302,-73.65218316929618,34.2447500871318,0.8574108818011257,2.626641651031895,3.7054409005628517,7664,7.189493433395873,0.28621112686075034
deerfield,2014,0,5081.571428571428,1066,0.21113091701326994,77957.25,91878.37927498162,3.422854133754608,0.08292781832927819,0.09549878345498784,rural,shrunk,1115.4444444444443,54.111111111111114,3.3994621385487567,10039,487,9.417448405253284,0.45684803001876173,303,-73.65218316929618,34.2447500871318,0.6660412757973734,1.6041275797373358,4.00844277673546,6693,6.278611632270169,0.3581534861209501
deerfield,2015,0,5070.714285714285,1066,0.21113091701326994,77957.25,91878.37927498162,3.422854133754608,0.08292781832927819,0.09549878345498784,rural,shrunk,1301,73.54545454545455,6.504531934012439,14311,809,13.424953095684803,0.7589118198874296,304,-73.65218316929618,34.2447500871318,1.0056285178236397,1.298311444652908,6.373358348968105,9250,8.677298311444654,0.48947733335997273
deerfield,2016,0,5059.857142857143,1066,0.21113091701326994,77957.25,91878.37927498162,3.422854133754608,0.08292781832927819,0.09549878345498784,rural,shrunk,1719.9,96.8,6.732758123766494,17199,968,16.134146341463413,0.9080675422138836,305,-73.65218316929618,34.2447500871318,2.5018761726078798,2.24108818011257,10.120075046904315,15844,14.863039399624766,0.5660969058936317
deerfield,2017,0,5049,1066,0.21113091701326994,77957.25,91878.37927498162,3.422854133754608,0.08292781832927819,0.09549878345498784,rural,shrunk,1533.6666666666667,66.77777777777777,8.972972510752703,13803,601,12.948405253283303,0.5637898686679175,306,-73.65218316929618,34.2447500871318,1.8283302063789868,2.396810506566604,7.118198874296435,12092,11.343339587242026,0.6482678328843282
dennis,2013,4,13789.142857142857,6539,0.4737032744132136,57724.9375,80706.95671227128,3.643051055258779,0.10918277680140598,0.14411247803163446,rural,uncertain,1047.625,44,6.993809740383086,16762,704,2.5633888973849213,0.10766172197583729,307,-73.6521566552654,34.24474337288694,0.3407248814803487,0.20645358617525617,1.0169750726410767,10228,1.5641535402966815,1.8800675490508154
dennis,2014,3,13792.857142857143,6539,0.4737032744132136,57724.9375,80706.95671227128,3.643051055258779,0.10918277680140598,0.14411247803163446,rural,uncertain,1096,46.5,6.3627397930155665,17536,744,2.6817556201254016,0.11377886526991894,308,-73.6521566552654,34.24474337288694,0.5302033950145282,0.16516286894020493,1.0582657898761278,11467,1.753632053830861,2.3100071887835183
dennis,2015,4,13796.571428571431,6539,0.4737032744132136,57724.9375,80706.95671227128,3.643051055258779,0.10918277680140598,0.14411247803163446,rural,uncertain,1301.7333333333333,54.2,6.856535588623946,19526,813,2.9860834990059644,0.12433093745220981,309,-73.6521566552654,34.24474337288694,0.6854259061018504,0.22327573023398073,1.1897843706988835,13722,2.098486007034715,2.690138852966081
dennis,2016,2,13800.285714285714,6539,0.4737032744132136,57724.9375,80706.95671227128,3.643051055258779,0.10918277680140598,0.14411247803163446,rural,uncertain,1360.7333333333333,43.13333333333333,4.924899973364244,20411,647,3.121425294387521,0.09894479278177092,310,-73.6521566552654,34.24474337288694,0.6637100474078605,0.12846000917571493,1.5823520415965744,15527,2.37452209818015,2.6634921569066425
dennis,2017,2,13804,6539,0.4737032744132136,57724.9375,80706.95671227128,3.643051055258779,0.10918277680140598,0.14411247803163446,rural,uncertain,1381.3333333333333,30.666666666666668,3.6278515366601485,20720,460,3.1686802263343017,0.07034714788193913,311,-73.6521566552654,34.24474337288694,0.6335831166845083,0.14681143905795993,1.734974766783912,16448,2.51536932252638,2.803287928492454
dighton,2013,0,7236.857142857143,1335,0.17948373218607153,93969.4,100704.46307995748,5.746043707611152,0.03879544221378188,0.09224091155724362,rural,grown,4286.5,169.5,6.47090211367429,17146,678,12.843445692883895,0.5078651685393258,312,-73.65216735178625,34.24474429354542,4.5183520599250935,0.5842696629213483,4.609737827715356,12966,9.712359550561798,0.496329377176175
dighton,2014,0,7287.142857142857,1335,0.17948373218607153,93969.4,100704.46307995748,5.746043707611152,0.03879544221378188,0.09224091155724362,rural,grown,3622.8,142.8,3.623479688577851,18114,714,13.568539325842696,0.5348314606741573,313,-73.65216735178625,34.24474429354542,6.00374531835206,0.7093632958801498,4.674906367041198,15203,11.388014981273407,0.658416750237862
dighton,2015,2,7337.428571428572,1335,0.17948373218607153,93969.4,100704.46307995748,5.746043707611152,0.03879544221378188,0.09224091155724362,rural,grown,3315.6666666666665,115.5,3.729715885580976,19894,693,14.90187265917603,0.5191011235955056,314,-73.65216735178625,34.24474429354542,7.084644194756554,0.30786516853932583,4.736329588014981,16192,12.128838951310861,0.7845329096786372
dighton,2016,1,7387.714285714284,1335,0.17948373218607153,93969.4,100704.46307995748,5.746043707611152,0.03879544221378188,0.09224091155724362,rural,grown,3812.3333333333335,145.83333333333334,4.471862459062554,22874,875,17.134082397003745,0.6554307116104869,315,-73.65216735178625,34.24474429354542,8.282397003745318,0.4756554307116105,5.8269662921348315,19471,14.58501872659176,0.9171395744249091
dighton,2017,1,7438,1335,0.17948373218607153,93969.4,100704.46307995748,5.746043707611152,0.03879544221378188,0.09224091155724362,rural,grown,4697.4,167,4.297130777778454,23487,835,17.59325842696629,0.6254681647940075,316,-73.65216735178625,34.24474429354542,9.130337078651685,0.4801498127340824,5.639700374531835,20359,15.250187265917603,0.9575610882808591
douglas,2013,0,8578.57142857143,1012,0.1160284338454483,96363.25,106461.69671202297,3.092962641181581,0.04148948396736008,0.06240661992874383,rural,grown,1989.25,71.75,4.68258081398914,7957,287,7.862648221343873,0.283596837944664,317,-73.65217381379024,34.24474608712726,1.4673913043478262,0,2.185770750988142,3697,3.6531620553359683,0.4270841230125082
douglas,2014,2,8614.42857142857,1012,0.1160284338454483,96363.25,106461.69671202297,3.092962641181581,0.04148948396736008,0.06240661992874383,rural,grown,1990.25,68.75,2.6991846587108186,7961,275,7.866600790513834,0.2717391304347826,318,-73.65217381379024,34.24474608712726,1.9960474308300395,0,1.8824110671936758,3925,3.8784584980237153,0.5899004776118596
douglas,2015,2,8650.285714285714,1012,0.1160284338454483,96363.25,106461.69671202297,3.092962641181581,0.04148948396736008,0.06240661992874383,rural,grown,2000.75,70.25,3.7857595161017157,8003,281,7.908102766798419,0.2776679841897233,319,-73.65217381379024,34.24474608712726,2.5770750988142295,0.32608695652173914,2.824110671936759,5796,5.7272727272727275,0.6429171390989399
douglas,2016,1,8686.142857142857,1012,0.1160284338454483,96363.25,106461.69671202297,3.092962641181581,0.04148948396736008,0.06240661992874383,rural,grown,2628.75,89,4.22762205344192,10515,356,10.390316205533598,0.35177865612648224,320,-73.65217381379024,34.24474608712726,3.3794466403162056,0,3.644268774703557,7108,7.023715415019763,0.6922163910663405
douglas,2017,1,8722,1012,0.1160284338454483,96363.25,106461.69671202297,3.092962641181581,0.04148948396736008,0.06240661992874383,rural,grown,2773.5,101,4.39708640047062,11094,404,10.962450592885375,0.39920948616600793,321,-73.65217381379024,34.24474608712726,4.891304347826087,0,3.607707509881423,8601,8.49901185770751,0.7454475543245679
dover,2013,0,5731.714285714284,1156,0.19520432286389733,203026.75,316351.8587735037,1.6830657690315898,0.0075987841945288764,0.010638297872340424,rural,grown,877.6666666666666,3.3333333333333335,11.17551090503177,2633,10,2.277681660899654,0.00865051903114187,322,-73.65216883925785,34.24474783734251,0.3070934256055363,0,4.150519031141869,5153,4.4576124567474045,0.10284454820893242
dracut,2013,3,30166.714285714286,5550,0.17838202680551538,92849.8125,97360.42608425539,8.669877732493516,0.071545920175240793,0.11609702670489322,rural,grown,1088.68,81.72,9.704008290783445,27217,2043,4.903963963963964,0.3681081081081081,327,-73.65216914030385,34.24475182195335,1.892072072072072,0.9753153153153153,0.9147747747747748,20991,3.782162162162162,4.056200785124657
dracut,2014,7,30403.285714285717,5550,0.17838202680551538,92849.8125,97360.42608425539,8.669877732493516,0.071545920175240793,0.11609702670489322,rural,grown,1142.04,86.44,11.787785352971945,28551,2161,5.144324324324324,0.3893693693693694,328,-73.65216914030385,34.24475182195335,2.2133333333333334,1.1794594594594594,1.0675675675675675,24755,4.460360360360361,5.953768288826776
dracut,2015,4,30639.857142857138,5550,0.17838202680551538,92849.8125,97360.42608425539,8.669877732493516,0.071545920175240793,0.11609702670489322,rural,grown,1067.2592592592594,78.55555555555556,10.336562962062498,28816,2121,5.192072072072072,0.38216216216216214,329,-73.65216914030385,34.24475182195335,2.454954954954955,0.9745945945945946,1.3014414414414415,26257,4.730990990990991,6.200425717152263
dracut,2016,3,30876.42857142857,5550,0.17838202680551538,92849.8125,97360.42608425539,8.669877732493516,0.071545920175240793,0.11609702670489322,rural,grown,1249.875,81.66666666666667,8.512582713973071,29997,1960,5.404864864864865,0.35315315315315315,330,-73.65216914030385,34.24475182195335,2.6315315315315315,0.8427027027027028,1.2077477477477478,25985,4.681981981981982,5.838482908527079
dracut,2017,7,31113,5550,0.17838202680551538,92849.8125,97360.42608425539,8.669877732493516,0.071545920175240793,0.11609702670489322,rural,grown,1408.090909090909,83.4090909090909,3.8850819127842,30978,1835,5.581621621621622,0.33063063063063064,331,-73.65216914030385,34.24475182195335,2.8655855855855856,0.8436036036036036,1.2583783783783784,27570,4.967567567567568,5.490741535343847
dudley,2013,1,11495.857142857143,1538,0.13216464724585375,72832.85714285714,90800.5837828491,8.296055307035381,0.07750472589792061,0.16162570888468808,rural,grown,583.5,10,8.99296394019349,1167,20,0.758777633289987,0.013003901170351105,332,-73.65217578953973,34.24474606892121,0,0,0.37711313394018203,580,0.37711313394018203,0.9631411420518616
duxbury,2013,0,14312.428571428569,3099,0.21172371387579425,126754.55555555555,164756.5710882459,1.0546795003071885,0.04247263715839472,0.06098988091140635,rural,grown,626.1621621621622,59.945945945945944,23.622017401037443,23168,2218,7.475959987092611,0.7157147466924815,337,-73.65216269600076,34.24474626911405,5.319780574378832,0.9051306873184899,4.36592449177154,32821,10.59083575346886,0.6367853177590338
duxbury,2014,0,14393.571428571431,3099,0.21172371387579425,126754.55555555555,164756.5710882459,1.0546795003071885,0.04247263715839472,0.06098988091140635,rural,grown,613.0487804878048,60,21.865904018239885,25135,2460,8.110680864795095,0.7938044530493708,338,-73.65216269600076,34.24474626911405,4.680219425621168,1.0009680542110357,5.19812842852533,33715,10.879315908357535,0.8785669787139706
duxbury,2015,2,14474.714285714286,3099,0.21172371387579425,126754.55555555555,164756.5710882459,1.0546795003071885,0.04247263715839472,0.06098988091140635,rural,grown,705.7380952380952,57.904761904761905,20.045915264836907,29641,2432,9.564698289770893,0.7847692804130365,339,-73.65216269600076,34.24474626911405,3.6082607292675055,0.7063568893191352,3.8199419167473376,25209,8.13455953533398,1.0081559583125608
duxbury,2016,0,14555.857142857143,3099,0.21172371387579425,126754.55555555555,164756.5710882459,1.0546795003071885,0.04247263715839472,0.06098988091140635,rural,grown,862.7105263157895,72.02631578947368,21.122726654503598,32783,2737,10.578573733462408,0.883188125201678,340,-73.65216269600076,34.24474626911405,3.3739916101968377,0.8796385930945466,3.05162955792191,22639,7.305259761213295,0.9701116113429635
duxbury,2017,0,14637,3099,0.21172371387579425,126754.55555555555,164756.5710882459,1.0546795003071885,0.04247263715839472,0.06098988091140635,rural,grown,936.7027027027027,68.05405405405405,17.701701376873,34658,2518,11.183607615359794,0.8125201677960633,341,-73.65216269600076,34.24474626911405,2.9819296547273315,1.1287512100677637,3.0877702484672476,22308,7.198451113262343,1.3342967186039267
east bridgewater,2013,0,14625.714285714286,2705,0.18203230148048447,91721.6,104749.52226688883,4.2623278099421045,0.0656260604004072,0.08693586698337293,rural,grown,1774.5945945945946,72.08108108108108,8.357452418700529,65660,2667,24.273567467652494,0.9859519408502773,342,-73.6521651091974,34.24474611537791,7.4414048059149724,1.1652495378927912,6.165249537892791,39958,14.771903881700554,2.0171444546285793
east bridgewater,2014,0,14684.285714285714,2705,0.18203230148048447,91721.6,104749.52226688883,4.2623278099421045,0.0656260604004072,0.08693586698337293,rural,grown,1664.974358974359,67.12820512820512,8.782519846891592,64934,2618,24.00517560073937,0.9678373382624769,343,-73.6521651091974,34.24474611537791,7.777079482439926,0.8639556377079483,6.199630314232902,40144,14.840665434380776,2.6435512940550603
east bridgewater,2015,1,14742.857142857143,2705,0.18203230148048447,91721.6,104749.52226688883,4.2623278099421045,0.0656260604004072,0.08693586698337293,rural,grown,1706.1081081081081,63.945945945945944,7.721807381437728,63126,2366,23.33678373382625,0.8746765249537892,344,-73.6521651091974,34.24474611537791,7.222550831792976,1.6162661737523105,5.029574861367838,37514,13.868391866913123,2.561430018429708
east bridgewater,2016,1,14801.428571428569,2705,0.18203230148048447,91721.6,104749.52226688883,4.2623278099421045,0.0656260604004072,0.08693586698337293,rural,grown,1778.3095238095239,59.42857142857143,5.39433992443239,74689,2496,27.61146025878004,0.922735674676525,345,-73.6521651091974,34.24474611537791,8.452495378927912,1.2609981515711646,6.760443622920517,44562,16.473937153419595,2.9617663613987464
east bridgewater,2017,3,14860,2705,0.18203230148048447,91721.6,104749.52226688883,4.2623278099421045,0.0656260604004072,0.08693586698337293,rural,grown,1900.4444444444443,59.55555555555556,6.434163898237396,85520,2680,31.615526802218113,0.9907578558225508,346,-73.6521651091974,34.24474611537791,10.09833641404806,1.2247689463955638,7.7582255083179295,51615,19.08133086876155,3.390490531788521
east longmeadow,2013,0,15906.857142857143,3613,0.22363208715028474,82912.44444444444,98052.29117932449,5.6777671506825484,0.04500667471870829,0.12529400546691247,rural,grown,1592.8070175438597,68.26315789473684,12.870564081770162,90790,3891,25.128701909770275,1.076944367561583,347,-73.65218185387975,34.244745984512484,1.7171325768059784,0.42319402158870745,7.857182396900083,36121,9.997508995294769,1.2853734792209321
east longmeadow,2014,1,15969.142857142857,3613,0.22363208715028474,82912.44444444444,98052.29117932449,5.6777671506825484,0.04500667471870829,0.12529400546691247,rural,grown,1763.7857142857142,92.57142857142857,9.98034081677683,98772,5184,27.337946305009687,1.4348187102131194,348,-73.65218185387975,34.244745984512484,2.3855521727096596,0.8333794630500969,8.712704123996678,43109,11.931635759756436,1.3996467783502213
east longmeadow,2015,1,16031.428571428569,3613,0.22363208715028474,82912.44444444444,98052.29117932449,5.6777671506825484,0.04500667471870829,0.12529400546691247,rural,grown,1788.3389830508474,78.47457627118644,10.989264755480598,105512,4630,29.20343205092721,1.2814835316911155,349,-73.65218185387975,34.244745984512484,2.6603930251868255,0.66980348740658735,10.265707168557984,49122,13.595903681151398,1.6774068312427386
east longmeadow,2016,2,16093.714285714286,3613,0.22363208715028474,82912.44444444444,98052.29117932449,5.6777671506825484,0.04500667471870829,0.12529400546691247,rural,grown,2207.3928571428573,86.30357142857143,8.838371234511918,123614,4833,34.213672848048716,1.337669526709106,350,-73.65218185387975,34.244745984512484,3.3725435925823417,1.390810960420703,11.057016329919735,57159,15.820370882922779,1.4873767721751157
east longmeadow,2017,0,16156,3613,0.22363208715028474,82912.44444444444,98052.29117932449,5.6777671506825484,0.04500667471870829,0.12529400546691247,rural,grown,2212.9473684210525,78.05263157894737,10.339630092740434,126138,4449,34.91226127871575,1.231386659285912,351,-73.65218185387975,34.244745984512484,3.7381677276501524,1.1295322446720177,11.620813728203709,59573,16.48851370052588,1.6955927584162878
easthampton,2013,2,16052.142857142857,3197,0.19917762133200426,64142.63636363637,76639.38825261303,5.088566827697263,0.10663581212083308,0.10488460816811558,rural,uncertain,1575,107.96428571428571,9.51907804956126,44100,3023,13.794182045667814,0.945573975602127,357,-73.65218376978221,34.244747779291764,1.9580857053487644,1.04003753518924,6.174225836721927,29324,9.17234907725993,1.9388722659580107
easthampton,2014,1,16051.857142857143,3197,0.19917762133200426,64142.63636363637,76639.38825261303,5.088566827697263,0.10663581212083308,0.10488460816811558,rural,uncertain,1848,117.55555555555556,9.611235545198326,49896,3174,15.607131685955583,0.9928057553956835,358,-73.65218376978221,34.244747779291764,3.1958085705348767,1.2399124178917735,7.384422896465436,37789,11.820143884892087,2.7373241203110807
easthampton,2015,2,16051.571428571431,3197,0.19917762133200426,64142.63636363637,76639.38825261303,5.088566827697263,0.10663581212083308,0.10488460816811558,rural,uncertain,1406.1333333333334,106.8,6.861088272711547,42184,3204,13.19487019080388,1.0021895527056615,359,-73.65218376978221,34.244747779291764,2.530810134501095,0.8798873944322803,5.914607444479199,29813,9.325304973412575,2.3735924597025515
easthampton,2016,2,16051.285714285714,3197,0.19917762133200426,64142.63636363637,76639.38825261303,5.088566827697263,0.10663581212083308,0.10488460816811558,rural,uncertain,1369.3846153846155,126,11.138363004182184,35604,3276,11.136690647482014,1.024710666249609,360,-73.65218376978221,34.244747779291764,1.7447607131685956,0.6365342508601814,4.291210509852987,21332,6.672505473881764,2.8423498521913566
easthampton,2017,4,16051,3197,0.19917762133200426,64142.63636363637,76639.38825261303,5.088566827697263,0.10663581212083308,0.10488460816811558,rural,uncertain,1491.5,137.42307692307693,9.491567811424025,38779,3573,12.129809196121364,1.1176102596183923,361,-73.65218376978221,34.244747779291764,1.757272442915233,0.7303722239599625,4.673443853612762,22894,7.161088520487957,2.6653461612187366
easton,2013,4,23493,3963,0.16511812007833007,109638.72727272726,128540.60581047095,4.006462035541197,0.04744856340070697,0.06272092812471676,rural,grown,1282.0315789473684,62.95789473684211,18.429817438814524,121793,5981,30.73252586424426,1.5092101942972496,362,-73.65216691504367,34.244746087116255,6.76633863234923,1.9634115569013373,9.878627302548574,73745,18.608377491799143,2.24446969367869
easton,2014,4,23620,3963,0.16511812007833007,109638.72727272726,128540.60581047095,4.006462035541197,0.04744856340070697,0.06272092812471676,rural,grown,1373.2421052631578,67.87368421052632,18.582916375741693,130458,6448,32.91900075700227,1.6270502144839767,363,-73.65216691504367,34.244746087116255,7.735806207418622,2.2886701993439313,11.788544032298763,86445,21.81302043906132,2.62589701158199
easton,2015,3,23747,3963,0.16511812007833007,109638.72727272726,128540.60581047095,4.006462035541197,0.04744856340070697,0.06272092812471676,rural,grown,1241.1752577319587,72,17.225353301979123,120394,6984,30.379510471864748,1.7623012869038608,364,-73.65216691504367,34.244746087116255,10.868786273025485,3.080999242997729,14.952561191016907,114540,28.90234670704012,3.548381448885504
easton,2016,3,23874,3963,0.16511812007833007,109638.72727272726,128540.60581047095,4.006462035541197,0.04744856340070697,0.06272092812471676,rural,grown,1299.3298969072166,70.05154639175258,16.30147139548548,126035,6795,31.802927075447894,1.7146101438304315,365,-73.65216691504367,34.244746087116255,10.051476154428464,2.5495836487509465,13.251829422154934,102455,25.852889225334344,4.026444501564041
easton,2017,4,24001,3963,0.16511812007833007,109638.72727272726,128540.60581047095,4.006462035541197,0.04744856340070697,0.06272092812471676,rural,grown,1285.076923076923,57.375,14.958633396202206,133648,5967,33.72394650517285,1.5056775170325511,366,-73.65216691504367,34.244746087116255,9.080494574817058,2.251324753974262,12.496845823870805,94433,23.828665152662126,4.617284510363025
edgartown,2013,0,4163.428571428572,746,0.17381174277726005,97503.5,196054.97580698575,3.2467532467532467,0.05105882352941177,0.124,rural,grown,172.25,3.75,8.983842608487572,689,15,0.9235924932975871,0.020107238605898123,367,-73.65216061491513,34.2447403596936,0,0,0.6166219839142091,460,0.6166219839142091,0.19679941168767023
edgartown,2014,0,4195.571428571428,746,0.17381174277726005,97503.5,196054.97580698575,3.2467532467532467,0.05105882352941177,0.124,rural,grown,196.25,6.25,8.156350231646472,785,25,1.052278820375335,0.03351206434316354,368,-73.65216061491513,34.2447403596936,0,0,1.0455764075067024,780,1.0455764075067024,0.22889485792325445
edgartown,2015,0,4227.714285714285,746,0.17381174277726005,97503.5,196054.97580698575,3.2467532467532467,0.05105882352941177,0.124,rural,grown,704.7142857142857,25,5.675871397424207,4933,175,6.612600536193029,0.23458445040214476,369,-73.65216061491513,34.2447403596936,0,0,1.8552278820375334,1384,1.8552278820375334,0.2288501363316122
edgartown,2016,0,4259.857142857143,746,0.17381174277726005,97503.5,196054.97580698575,3.2467532467532467,0.05105882352941177,0.124,rural,grown,572.8571428571429,21.285714285714285,6.569744771127961,4010,149,5.375335120643432,0.19973190348525469,370,-73.65216061491513,34.2447403596936,0,0,2.1447721179624666,1600,2.1447721179624666,0.24436186637800356
edgartown,2017,1,4292,746,0.17381174277726005,97503.5,196054.97580698575,3.2467532467532467,0.05105882352941177,0.124,rural,grown,545.4285714285714,19,2.893894833468946,3818,133,5.117962466487936,0.17828418230563003,371,-73.65216061491513,34.2447403596936,0,0,2.5549597855227884,1906,2.5549597855227884,0.25857860723128984
everett,2013,35,43186.28571428572,5667,0.12534282933734406,57043.96,70511.3952050871,20.107625672660454,0.1391298545308955,0.2032786155967792,rural,grown,1060.5877862595419,59.94656488549618,13.950259882599111,138937,7853,24.5168519498853,1.385742015175578,377,-73.65216640671737,34.24474941344817,6.742368095994354,1.7346038468325393,9.943356273160402,104388,18.420328215987293,25.10527886573505
everett,2014,43,43692.71428571428,5667,0.12534282933734406,57043.96,70511.3952050871,20.107625672660454,0.1391298545308955,0.2032786155967792,rural,grown,1071.1782945736434,59.87596899224806,11.95684546335375,138182,7724,24.3836244926769,1.362978648314805,378,-73.65216640671737,34.24474941344817,5.731604023292747,1.718016587259573,9.890065290277043,98264,17.339685900829362,29.91630891227271
everett,2015,40,44199.142857142855,5667,0.12534282933734406,57043.96,70511.3952050871,20.107625672660454,0.1391298545308955,0.2032786155967792,rural,grown,1074.081300813008,56.46341463414634,11.561481400915882,132112,6945,23.312511028763012,1.2255161461090525,379,-73.65216640671737,34.24474941344817,5.7404270337039,2.296806070231163,11.153343920945826,108753,19.190577024880888,32.1549568487469
everett,2016,34,44705.571428571435,5667,0.12534282933734406,57043.96,70511.3952050871,20.107625672660454,0.1391298545308955,0.2032786155967792,rural,grown,1087.9701492537313,41.850746268656714,10.29782184238912,145788,5608,25.725780836421386,0.9895888477148403,380,-73.65216640671737,34.24474941344817,7.143638609493559,3.250397035468502,14.710605258514205,142268,25.104640903476266,30.63648919112791
everett,2017,28,45212,5667,0.12534282933734406,57043.96,70511.3952050871,20.107625672660454,0.1391298545308955,0.2032786155967792,rural,grown,1171.5925925925926,43.644444444444446,7.394447173491978,158165,5892,27.909828833598024,1.0397035468501852,381,-73.65216640671737,34.24474941344817,7.321157578965943,2.8628904182106933,14.57296629610023,140298,24.757014293276868,26.559211416251156
fairhaven,2013,1,15939,4022,0.25095151931116244,61017.92857142857,77926.4110411773,10.768452982810919,0.0914263793875072,0.12492807365257975,rural,grown,1221.8823529411766,61.31372549019608,18.172490330712918,62316,3127,15.493784186971656,0.777473893585281,382,-73.65216424397052,34.2447426000288,4.942814520139234,0.8244654400795625,5.341869716558926,44681,11.109149676777722,2.490342142367794
fairhaven,2014,5,15961,4022,0.25095151931116244,61017.92857142857,77926.4110411773,10.768452982810919,0.0914263793875072,0.12492807365257975,rural,grown,1314,64.73333333333333,15.505427265511774,78840,3884,19.602187966185976,0.9656887120835406,383,-73.65216424397052,34.2447426000288,5.724763799104923,0.6685728493286922,6.2640477374440575,50908,12.657384385877673,4.418400074803306
fairhaven,2015,5,15983,4022,0.25095151931116244,61017.92857142857,77926.4110411773,10.768452982810919,0.0914263793875072,0.12492807365257975,rural,grown,1353.5882352941176,64.07352941176471,13.455324333955945,92044,4357,22.8851317752362,1.0832918945798111,384,-73.65216424397052,34.2447426000288,6.717802088513178,0.900795624067628,8.351069119840876,64230,15.96966683242168,6.196584092345671
fairhaven,2016,4,16005,4022,0.25095151931116244,61017.92857142857,77926.4110411773,10.768452982810919,0.0914263793875072,0.12492807365257975,rural,grown,1539.861111111111,66.77777777777777,10.893378928503056,110870,4808,27.565887618100447,1.1954251616111387,385,-73.65216424397052,34.2447426000288,8.752113376429637,0.6837394331178518,10.592988562904027,80556,20.028841372451517,5.771495258085991
fairhaven,2017,3,16027,4022,0.25095151931116244,61017.92857142857,77926.4110411773,10.768452982810919,0.0914263793875072,0.12492807365257975,rural,grown,1446.7837837837837,58.729729729729726,7.37085878103987,107062,4346,26.619094977623075,1.0805569368473396,386,-73.65216424397052,34.2447426000288,7.35405271009448,0.7332173048234709,9.455992043759323,70559,17.543262058677275,4.781046429153131
fall river,2013,49,85232.57142857142,15767,0.18430588675363535,42534.76,52921.97816363313,27.451178962647894,0.2043867683267714,0.23609805997311795,urban,grown,2426.58547008547,112.83333333333333,11.684140686879694,1135642,52806,72.02651106741929,3.349146952495719,387,-73.65216670485547,34.244743207316496,22.738060506120377,9.810870806114036,23.869791336335386,889554,56.4187226485698,35.7860339611665
fall river,2014,43,85311.42857142858,15767,0.18430588675363535,42534.76,52921.97816363313,27.451178962647894,0.2043867683267714,0.23609805997311795,urban,grown,2464.409465020576,116.84979423868313,10.98927329644718,1197703,56789,75.96264349590918,3.601763176254202,388,-73.65216670485547,34.244743207316496,24.655673241580516,10.065199467241708,26.892814105410032,971463,61.61368681423226,52.84330044310645
fall river,2015,85,85390.28571428571,15767,0.18430588675363535,42534.76,52921.97816363313,27.451178962647894,0.2043867683267714,0.23609805997311795,urban,grown,2527.057731958763,115.08041237113402,10.552790376461488,1225623,55814,77.73343058286294,3.539925160144606,389,-73.65216670485547,34.244743207316496,26.901820257499843,9.655863512399314,28.440476945519123,1024826,64.99816071541828,64.61476197853231
fall river,2016,64,85469.14285714286,15767,0.18430588675363535,42534.76,52921.97816363313,27.451178962647894,0.2043867683267714,0.23609805997311795,urban,grown,2593.721212121212,109.13939393939394,8.829689513441146,1283892,54024,81.42906069639119,3.4263969049280143,390,-73.65216670485547,34.244743207316496,26.564279824950848,9.34001395319338,29.55134140927253,1032039,65.45563518741676,67.59335041995243
fall river,2017,67,85548,15767,0.18430588675363535,42534.76,52921.97816363313,27.451178962647894,0.2043867683267714,0.23609805997311795,urban,grown,2561.165338645418,95.64342629482071,7.748921752004529,1285705,48013,81.5440476945519,3.045157607661572,391,-73.65216670485547,34.244743207316496,25.786516141307796,8.992896556098179,29.398300247352065,1011890,64.17771294475804,66.16896995696523
